,ID,label,sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device
6723,6723,retained,121,97,193.0569446,473,34,24,4344.360643,2264.211324,27,20,Android
6473,6473,churned,120,96,158.7964088,1723,104,0,1233.677809,731.9878865,3,3,iPhone
4679,4679,retained,204,165,211.0820385,2310,170,20,2958.016519,657.4313316,18,10,iPhone
862,862,retained,87,70,127.3060827,106,108,19,5573.351001,4584.1284,1,0,iPhone
7286,7286,retained,113,93,370.9965275,2102,206,0,3122.866151,1457.542395,27,24,iPhone
8127,8127,,6,6,63.78096189,1355,400,18,519.2568599,178.5439675,10,9,Android
3017,3017,retained,15,12,159.7784258,1686,0,6,2681.414047,2016.577593,9,4,iPhone
3087,3087,churned,9,9,100.8076055,208,0,0,9781.420639,6152.039353,3,2,iPhone
6425,6425,retained,39,32,164.7631966,2617,96,0,4366.504571,3481.722368,9,5,iPhone
2250,2250,retained,76,61,190.0865686,1354,21,0,1545.662121,591.8216408,2,2,Android
542,542,churned,180,145,368.4571855,2279,24,60,3944.817609,1056.098466,10,6,Android
9293,9293,retained,86,76,124.020674,3335,0,133,4899.525513,1460.957224,28,18,Android
11723,11723,retained,106,85,220.8662541,1669,19,0,2511.071356,1057.194864,17,16,Android
4923,4923,retained,121,97,255.6221759,2941,42,2,11320.05581,4265.46836,28,24,iPhone
12070,12070,retained,50,41,64.94887175,871,29,278,4115.228643,3347.377653,23,23,iPhone
10602,10602,retained,59,49,135.8325976,545,0,0,7248.029039,3424.457465,22,22,iPhone
11874,11874,retained,33,28,146.9235658,285,75,79,2112.724388,1041.810259,18,18,iPhone
11118,11118,retained,41,33,166.0809531,220,232,0,448.5151821,314.7803026,20,13,iPhone
10778,10778,retained,32,32,98.13519865,1012,45,5,5410.397761,2061.298288,13,13,Android
8054,8054,retained,35,29,60.65049109,2149,88,0,6536.708532,5402.13649,11,4,iPhone
2312,2312,retained,59,51,321.456245,3199,101,0,4503.008097,1055.162142,26,19,iPhone
14768,14768,,58,52,119.0063574,2833,96,53,1713.734121,1071.852565,11,7,Android
1889,1889,retained,59,52,128.5801969,2307,36,0,5532.070338,425.0272606,12,11,iPhone
8990,8990,retained,67,55,166.7539583,801,21,29,1753.004789,707.2577698,10,10,Android
169,169,retained,218,175,309.0933633,1666,0,49,1433.805883,890.4583449,26,18,Android
